proceso_de_compra,modalidad_de_contratacion,justificacion_modalidad_de,tipo_de_contrato,proveedor_adjudicado,valor_del_contrato,fecha_de_firma,fecha_de_inicio_del_contrato,fecha_de_fin_del_contrato,dias_adicionados,nombre_entidad
CO1.BDOS.100020,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 20,58000000,2025-09-10,2025-09-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100021,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 21,60000000,2025-10-10,2025-10-12,2025-12-31,30,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100022,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 22,62000000,2025-11-10,2025-11-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100023,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 23,64000000,2025-01-10,2025-01-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100024,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 24,66000000,2025-02-10,2025-02-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100025,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 25,68000000,2025-03-10,2025-03-12,2025-12-31,30,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100026,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 26,70000000,2025-04-10,2025-04-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100027,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 27,45000000,2025-02-10,2025-02-05,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100028,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 28,38000000,2025-03-01,2025-03-01,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100029,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 29,52000000,2025-04-01,2025-04-03,2025-01-01,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100030,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 30,0,2025-05-02,2025-05-05,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100031,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 31,,2025-05-20,2025-05-22,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100032,Contratación Directa,Urgencia manifiesta,Prestación de servicios,UT SEGURIDAD NACIONAL 2025,30000000000,2025-06-02,2025-06-03,2025-12-31,60,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100033,Contratación Directa,Urgencia manifiesta,Prestación de servicios,UT SEGURIDAD NACIONAL 2025,20000000000,2025-07-01,2025-07-02,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100034,Contratación Directa,Contrato interadministrativo,Otro,AGENCIA LOGISTICA DE LAS FF.MM.,500000000,2025-03-15,2025-03-20,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100035,Contratación Directa,Contrato interadministrativo,Otro,AGENCIA LOGISTICA DE LAS FF.MM.,500000000,2025-08-15,2025-08-20,2025-12-31,30,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100036,Licitación Pública,Licitación,Suministro,CONSORCIO VIAL CENTRO 1,2000000000,2025-02-05,2025-02-10,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100037,Licitación Pública,Licitación,Suministro,CONSORCIO VIAL CENTRO 2,2000000000,2025-03-05,2025-03-10,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100038,Licitación Pública,Licitación,Suministro,CONSORCIO VIAL CENTRO 3,2000000000,2025-04-05,2025-04-10,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100039,Licitación Pública,Licitación,Suministro,CONSORCIO VIAL CENTRO 4,2000000000,2025-05-05,2025-05-10,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100040,Selección Abreviada de Menor Cuantía,Menor cuantía,Prestación de servicios,UT PROTECCION ANDINA,5000000000,2025-02-20,2025-03-01,2025-12-31,90,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100041,Selección Abreviada de Menor Cuantía,Menor cuantía,Prestación de servicios,UT PROTECCION ANDINA,4000000000,2025-09-10,2025-09-15,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100042,Selección Abreviada de Menor Cuantía,Menor cuantía,Suministro,SUMINISTROS DEL ORIENTE SAS,1000000000,2025-10-01,2025-10-05,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100043,Mínima Cuantía,Mínima cuantía,Compraventa,PAPELERIA LA 13 SAS,15000000,2025-11-03,2025-11-06,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
